lot_id,tool_id,chamber_temp,chamber_pressure,etch_time,film_thickness,defect_count,final_yield,risk_label
LOT_040,TOOL_B,85.23,1.98,59.78,104.75,10,89.47,0
LOT_023,TOOL_A,82.14,2.15,69.5,95.21,7,91.41,0
LOT_052,TOOL_B,81.19,2.24,63.44,101.1,10,88.12,0
LOT_033,TOOL_B,80.6,1.81,61.08,97.68,13,87.47,0
LOT_092,TOOL_B,84.23,2.09,59.74,116.73,19,80.44,1
LOT_122,TOOL_A,86.9,2.39,65.15,100.2,22,80.68,1
LOT_001,TOOL_C,85.1,2.05,54.92,99.54,15,83.82,1
LOT_006,TOOL_D,82.77,2.89,64.01,108.59,16,80.6,1
LOT_036,TOOL_B,94.96,2.4,58.45,93.1,18,83.6,1
LOT_137,TOOL_B,84.96,2.48,66.18,92.38,21,77.58,1
LOT_007,TOOL_B,86.6,2.33,53.86,104.78,15,87.51,0
LOT_150,TOOL_C,74.75,2.28,58.12,97.5,5,93.57,0
LOT_159,TOOL_B,84.46,1.87,58.23,111.8,12,87.53,0
LOT_004,TOOL_B,87.77,2.06,60.85,102.56,14,84.67,1
LOT_168,TOOL_C,80.46,2.35,62.49,91.3,7,91.31,0
LOT_089,TOOL_B,83.62,2.2,59.72,97.36,5,91.19,0
LOT_165,TOOL_D,86.33,1.77,55.31,100.88,11,88.59,0
LOT_198,TOOL_D,80.39,2.23,59.5,106.41,8,87.81,0
LOT_124,TOOL_C,86.56,2.0,60.53,101.88,13,83.56,1
LOT_063,TOOL_C,83.44,2.54,53.29,96.89,8,89.59,0
LOT_143,TOOL_B,77.47,2.2,54.18,101.37,6,91.27,0
LOT_099,TOOL_A,82.52,2.42,63.1,104.49,6,93.13,0
LOT_145,TOOL_C,87.79,2.03,62.59,94.84,12,87.78,0
LOT_171,TOOL_A,89.12,2.28,61.04,98.31,10,84.07,1
LOT_138,TOOL_D,82.29,2.25,63.36,95.82,5,93.92,0
LOT_121,TOOL_B,86.95,2.19,54.05,103.32,11,87.94,0
LOT_008,TOOL_C,84.85,2.54,60.65,103.6,5,93.59,0
LOT_167,TOOL_D,84.69,2.2,59.86,96.76,10,85.71,0
LOT_116,TOOL_C,86.7,2.36,60.02,104.77,8,93.8,0
LOT_177,TOOL_B,78.88,2.26,57.76,89.45,14,83.73,1
LOT_179,TOOL_D,81.86,2.16,58.5,103.78,3,94.97,0
LOT_114,TOOL_B,86.48,2.69,57.86,96.82,21,77.31,1
LOT_034,TOOL_D,83.48,2.17,59.52,99.17,7,92.7,0
LOT_181,TOOL_B,80.14,1.77,55.0,92.85,7,87.56,0
LOT_088,TOOL_B,89.67,2.55,58.97,95.92,13,86.24,0
LOT_162,TOOL_A,81.82,2.34,58.29,102.89,10,88.34,0
LOT_084,TOOL_D,90.55,2.1,56.54,103.06,29,73.69,1
LOT_104,TOOL_D,76.99,2.07,60.67,100.11,15,84.19,1
LOT_064,TOOL_C,81.37,2.15,66.94,98.66,24,75.21,1
LOT_055,TOOL_C,82.13,2.63,62.24,109.37,19,83.46,1
