lot_id,tool_id,chamber_temp,chamber_pressure,etch_time,film_thickness,defect_count,final_yield,risk_label,predicted_risk_label,risk_score,warning_level,risk_score_percent,root_cause_summary,recommended_action
LOT_001,TOOL_A,80.5,1.75,71.25,92.65,7,88.45,0,0,0.09,LOW RISK,9.0,Etch time too long,Review etch recipe and process duration
LOT_002,TOOL_A,86.48,2.35,59.52,93.93,7,89.78,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_003,TOOL_A,83.52,2.18,56.18,106.22,6,91.94,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_004,TOOL_B,83.5,2.37,56.99,106.56,4,93.25,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_005,TOOL_B,81.28,2.28,58.27,105.65,13,85.58,0,0,0.25,LOW RISK,25.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_006,TOOL_D,82.15,2.43,62.97,101.35,5,92.04,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_007,TOOL_A,87.92,1.74,61.08,101.86,7,91.75,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_008,TOOL_C,87.79,2.09,63.65,89.19,26,75.64,1,1,0.97,HIGH RISK,97.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_009,TOOL_B,86.22,2.41,59.9,111.46,20,79.81,1,1,0.98,HIGH RISK,98.0,High defect count; Film thickness too high,Review inspection results and defect source; Check deposition rate and recipe settings
LOT_010,TOOL_C,85.48,2.55,62.43,102.82,11,86.98,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_011,TOOL_A,82.3,2.05,52.02,91.85,6,91.69,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_012,TOOL_D,81.65,2.16,61.69,93.28,3,91.29,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_013,TOOL_C,87.32,1.91,56.98,96.94,4,91.39,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_014,TOOL_A,80.55,2.0,55.12,105.37,9,91.3,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_015,TOOL_D,81.63,2.27,52.69,100.2,5,88.91,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
